days;strike;log(K/F)
720;6750;0.0249437504355302
720;6750.67054860442;0.0250430860355743
720;6817.55934573889;0.0349027861630071
720;6886.2976995961;0.0449348421202167
720;6957.23069887242;0.0551827526259066
720;7000;0.0613113946064052
720;7030.76091726334;0.0656961841028283
720;7107.36667363035;0.0765330513716106
720;7187.62723104327;0.0877623532282563
720;7250;0.0964027144176752
720;7272.25856594592;0.0994681581673591
720;7362.16572997281;0.111755391796623
720;7458.52222508167;0.12475854699113
720;7500;0.130304266093356
720;7562.89533773968;0.138655343606457
720;7677.45398072667;0.1536892248219
720;7750;0.163094088916347
720;7805.33486918038;0.170208703041473
720;7951.33949208184;0.188741649594602
720;8000;0.194842787230927
720;8123.40442551038;0.210150576083408
720;8250;0.225614445897681
720;8336.18733612008;0.23600720345259
720;8500;0.255467409047362
720;8622.01368016365;0.269719908532588
720;8750;0.284454945920614
720;9000;0.312625822887311
720;9081.56772385099;0.321648080072605
720;10000;0.417986338545137
720;10056.3574654521;0.423606263686573
720;11000;0.513296518349462
720;11325.0392118126;0.542417379325908
720;12000;0.600307895339092
740;1000;-1.88614399926544
740;1500;-1.48067889115728
740;1750;-1.32652821133002
740;2000;-1.1929968187055
740;2250;-1.07521378304911
740;2500;-0.96985326739129
740;2750;-0.874543087586965
740;3000;-0.787531710597335
740;3250;-0.707489002923799
740;3500;-0.633381030770077
740;3750;-0.564388159283125
740;3757.36990642638;-0.562424779594701
740;4000;-0.499849638145554
740;4240.77456597423;-0.441398066051357
740;4250;-0.43922501632912
740;4500;-0.382066602489171
740;4750;-0.327999381218895
740;4772.89716659755;-0.323190506288873
740;5000;-0.276706086831344
740;5009.08156431761;-0.274891421469414
740;5177.76541256558;-0.241770423604026
740;5250;-0.227915922661913
740;5314.50149778263;-0.215704783444531
740;5432.42330154427;-0.193758684662264
740;5500;-0.18139590702702
740;5537.96812643697;-0.174516329961737
740;5634.82071324097;-0.157178668918557
740;5725.31487770784;-0.141246450864626
740;5750;-0.136944144456186
740;5811.04101499236;-0.12638426803315
740;5893.14655039471;-0.11235392516387
740;5972.4994852466;-0.098978485234879
740;6000;-0.0943845300373904
740;6049.78430018939;-0.086121380719531
740;6125.56176143983;-0.0736735308868818
740;6200.30830888812;-0.0615449812107371
740;6250;-0.0535625355171352
740;6274.44339879834;-0.0496592195685159
740;6348.34956544115;-0.0379491310976998
740;6422.38808850597;-0.026353974326846
740;6496.91214653473;-0.0148169896172056
740;6500;-0.0143418223638539
740;6572.27880261322;-0.00328337719456309
740;6593.89353819672;0
740;6697.61243045575;0.0156071099591004
740;6750;0.0233985056189931
740;6763.08522444403;0.0253351808218208
740;6830.11502439929;0.0351975152295134
740;6899.00361776938;0.0452329986887908
740;6970.09687087225;0.0554851236704145
740;7000;0.0597661497898678
740;7043.79835960429;0.0660035651218051
740;7120.58768306314;0.0768462625082803
740;7201.04573989656;0.0880822578623178
740;7250;0.0948574696011381
740;7285.89061041222;0.0997956855398463
740;7376.03008676866;0.112091565989295
740;7472.64130641286;0.125104525924136
740;7500;0.128759021276819
740;7577.29649754668;0.139012474176819
740;7692.17150731134;0.154059125054865
740;7750;0.16154884409981
740;7820.41319368415;0.170593391962919
740;7966.83872320514;0.189143767825735
740;8000;0.19329754241439
740;8139.41081837611;0.210573797094494
740;8250;0.224069201081144
740;8352.83586993155;0.236457107079258
740;8500;0.253922164230825
740;8639.54788336677;0.270206253867314
740;8750;0.282909701104077
740;9000;0.311080578070774
740;9100.57387451536;0.32219347540252
740;10000;0.4164410937286
740;10078.6454827378;0.424274877635906
740;11000;0.511751273532925
740;11351.8561910504;0.543237272352296
740;12000;0.598762650522554
760;1000;-1.88768685998398
760;1500;-1.48222175187581
760;1750;-1.32807107204855
760;2000;-1.19453967942403
760;2250;-1.07675664376765
760;2500;-0.971396128109826
760;2750;-0.876085948305501
760;3000;-0.789074571315871
760;3250;-0.709031863642335
760;3500;-0.634923891488613
760;3750;-0.565931020001661
760;3760.20388160726;-0.563213680220517
760;4000;-0.50139249886409
760;4244.79152668719;-0.441994151747658
760;4250;-0.440767877047655
760;4500;-0.383609463207707
760;4750;-0.329542241937431
760;4778.35335505325;-0.323590859220216
760;5000;-0.27824894754988
760;5015.22613756676;-0.275208347350064
760;5184.42225028635;-0.242028451649555
760;5250;-0.229458783380448
760;5321.58723127793;-0.215915249384487
760;5439.88947948041;-0.193928115594491
760;5500;-0.182938767745555
760;5545.78371651933;-0.174648911654097
760;5642.96485872993;-0.157277248425559
760;5733.77333597387;-0.141313023130797
760;5750;-0.138487005174722
760;5819.80420739316;-0.126420240147897
760;5902.20841822542;-0.112360270934334
760;5981.85679179211;-0.0989558399169983
760;6000;-0.095927390755926
760;6059.43620150709;-0.0860701002858155
760;6135.5095524892;-0.0735937286296609
760;6210.55529409459;-0.0614365486973596
760;6250;-0.055105396235671
760;6284.9948596331;-0.0495218358206878
760;6359.21281198966;-0.0377822619920383
760;6433.57259207145;-0.0261568629553718
760;6500;-0.0158846830823896
760;6508.42975871427;-0.0145886373565616
760;6584.14407476345;-0.00302251429039117
760;6604.07484967213;0
760;6709.89707093312;0.0158967512296635
760;6750;0.0218556449004573
760;6775.50686902176;0.0256273185990678
760;6842.68245847269;0.035492967062354
760;6911.72624341746;0.0455325647463795
760;6982.98489827506;0.0557896012361732
760;7000;0.0582232890713321
760;7056.86303655725;0.0663137636782058
760;7133.84157963925;0.0771630203197302
760;7214.50311273089;0.0884064612259325
760;7250;0.0933146088826023
760;7299.56788320797;0.100128292337226
760;7389.94650397731;0.112433635975274
760;7486.81985251235;0.125457261603691
760;7500;0.127216160558283
760;7591.76523915859;0.139377278711536
760;7706.96564095698;0.154437688641432
760;7750;0.160005983381274
760;7835.57834350772;0.170987828480474
760;7982.43663028954;0.189556847011858
760;8000;0.191754681695854
760;8155.53010309721;0.21100937742176
760;8250;0.222526340362608
760;8369.61524489931;0.236921055109489
760;8500;0.252379303512289
760;8657.23766909622;0.270708835851804
760;8750;0.281366840385541
760;9000;0.309537717352238
760;9119.776857314;0.322758476403146
760;10000;0.414898233010064
760;10101.2235017777;0.424969695316395
760;11000;0.510208412814389
760;11379.0950289423;0.544091042612045
760;12000;0.597219789804019
780;1000;-1.88922734394984
780;1500;-1.48376223584168
780;1750;-1.32961155601442
780;2000;-1.1960801633899
780;2250;-1.07829712773351
780;2500;-0.972936612075692
780;2750;-0.877626432271367
780;3000;-0.790615055281737
780;3250;-0.710572347608201
780;3500;-0.636464375454479
780;3750;-0.567471503967528
780;3762.89096466559;-0.564039808398637
780;4000;-0.502932982829956
780;4248.67682860169;-0.442619743934811
780;4250;-0.442308361013522
780;4500;-0.385149947173573
780;4750;-0.331082725903297
780;4783.69925245224;-0.324013194567704
780;5000;-0.279789431515747
780;5021.27133559612;-0.275544188206803
780;5190.9880249855;-0.242303293987495
780;5250;-0.230999267346315
780;5328.58895016323;-0.21614087812641
780;5447.2779431605;-0.194111320016923
780;5500;-0.184479251711422
780;5553.52740552249;-0.174794049517053
780;5651.04258294023;-0.157387287860663
780;5742.17061990919;-0.141390048323021
780;5750;-0.140027489140588
780;5828.5113105995;-0.126465726006166
780;5911.2191737463;-0.112375243832698
780;5991.1678974257;-0.0989409762990542
780;6000;-0.0974678747217925
780;6069.04678384125;-0.0860257884685246
780;6145.42090893385;-0.0735201071126155
780;6220.77076123519;-0.0613335282784885
780;6250;-0.0566458802015374
780;6295.51978007685;-0.0493891095561838
780;6370.0545864883;-0.0376193050950659
780;6444.74081393781;-0.0259629234274197
780;6500;-0.0174251670482562
780;6519.93643608177;-0.0143627171260216
780;6596.00395486874;-0.00276333966675201
780;6614.25616114754;0
780;6722.18542052267;0.0161859691027521
780;6750;0.0203151609345909
780;6787.93683549047;0.0259196980592253
780;6855.26296878545;0.035789329931189
780;6924.4668678391;0.0458337185663041
780;6995.89604549041;0.056096353960949
780;7000;0.0566828051054656
780;7069.95618816656;0.066626939074733
780;7147.12958149343;0.0774834750167941
780;7228.00054820762;0.0887351046251273
780;7250;0.0917741249167358
780;7313.29156599408;0.100466111090769
780;7403.91614883731;0.112781725580757
780;7500;0.125675676592417
780;7501.05901896997;0.125816869153608
780;7606.30270961251;0.139749863556343
780;7721.83752375716;0.15482501297635
780;7750;0.158465499415408
780;7850.83146023186;0.171392100736375
780;7998.13436019539;0.189980965557904
780;8000;0.190214197729988
780;8171.76344001494;0.211457384962326
780;8250;0.220985856396742
780;8386.52664779122;0.237399103660511
780;8500;0.250838819546423
780;8675.0842746983;0.271227696498516
780;8750;0.279826356419675
780;9000;0.307997233386371
780;9139.17802240254;0.323343105568653
780;10000;0.413357749044198
780;10124.0932186553;0.425690706380816
780;11000;0.508667928848522
780;11406.7580505689;0.544978647260721
780;12000;0.595679305838152
800;1000;-1.89076545847448
800;1500;-1.48530035036631
800;1750;-1.33114967053906
800;2000;-1.19761827791453
800;2250;-1.07983524225815
800;2500;-0.974474726600328
800;2750;-0.879164546796003
800;3000;-0.792153169806373
800;3250;-0.712110462132837
800;3500;-0.638002489979115
800;3750;-0.569009618492163
800;3765.43145666828;-0.564903007063684
800;4000;-0.504471097354592
800;4250;-0.443846475538157
800;4252.43073971665;-0.443274700275932
800;4500;-0.386688061698209
800;4750;-0.332620840427933
800;4788.93514840023;-0.324457378988906
800;5000;-0.281327546040382
800;5027.21748223446;-0.275898811872231
800;5197.4630962475;-0.24259481803874
800;5250;-0.23253738187095
800;5335.50705088585;-0.216381535896637
800;5454.58912714179;-0.194308162440144
800;5500;-0.186017366236057
800;5561.19966758908;-0.174951605934468
800;5659.05440132674;-0.157508647120023
800;5750;-0.141565603665224
800;5750.50728827487;-0.141477383508932
800;5837.16292895954;-0.126520579509013
800;5920.17946948769;-0.112398694246243
800;6000;-0.0990059892464282
800;6000.43350580525;-0.0989337408888604
800;6078.61680531907;-0.0859882875034117
800;6155.29664716709;-0.0734525038715842
800;6230.95558929458;-0.0612357523179007
800;6250;-0.0581839947261731
800;6306.01910665174;-0.0492608674399752
800;6380.87590868032;-0.0374600807793558
800;6455.89385363895;-0.0257719691477371
800;6500;-0.0189632815728917
800;6531.43336560815;-0.0141390345864591
800;6607.85972630891;-0.00250565033994052
800;6624.43747262295;0
800;6734.47880844092;0.0164749628612731
800;6750;0.0187770464099553
800;6800.3764172687;0.026212507656211
800;6867.85781575431;0.0360867819227887
800;6937.22672104122;0.0461366282605757
800;7000;0.05514469058083
800;7008.83151454768;0.0564055403110167
800;7083.07899079843;0.0669432404017567
800;7160.45284156635;0.0778077665269462
800;7241.53917804656;0.0890683189811533
800;7250;0.0902360103921001
800;7327.06277149023;0.100809263814214
800;7417.94011736527;0.113135947948479
800;7500;0.124137562067781
800;7515.35988755095;0.126183452812139
800;7620.90997913888;0.14013032392859
800;7736.78821755482;0.155221184035608
800;7750;0.156927384890772
800;7866.17360115842;0.17180628510579
800;8000;0.188676083205352
800;8013.9329707004;0.190416189679086
800;8188.11189448881;0.211917874899091
800;8250;0.219447741872106
800;8403.5711628018;0.237891295457835
800;8500;0.249300705021787
800;8693.08882433333;0.271762863485038
800;8750;0.278288241895039
800;9000;0.306459118861736
800;9158.77858894023;0.323947369501992
800;10000;0.411819634519562
800;10147.2561587731;0.426437881282885
800;11000;0.507129814323887
800;11434.8473568071;0.545900020140476
800;12000;0.594141191313517
820;1000;-1.89230121083564
820;1500;-1.48683610272747
820;1750;-1.33268542290021
820;2000;-1.19915403027569
820;2250;-1.08137099461931
820;2500;-0.976010478961485
820;2750;-0.880700299157161
820;3000;-0.793688922167531
820;3250;-0.713646214493994
820;3500;-0.639538242340273
820;3750;-0.570545370853321
820;3767.82575187823;-0.565803099384494
820;4000;-0.50600684971575
820;4250;-0.445382227899315
820;4256.05360444431;-0.443958863846405
820;4500;-0.388223814059366
820;4750;-0.334156592789091
820;4794.06138737642;-0.324923269862372
820;5000;-0.28286329840154
820;5033.06494553682;-0.276272079183321
820;5203.84785983092;-0.242902885848919
820;5250;-0.234073134232108
820;5342.34195924538;-0.2166370848598
820;5461.82348922424;-0.194518504449797
820;5500;-0.187553118597215
820;5568.80099444711;-0.175121441388579
820;5667.00084157194;-0.15764118514421
820;5750;-0.143101356026381
820;5758.78390690163;-0.141574885692363
820;5845.75966886242;-0.126584655347024
820;5929.08995506822;-0.11243047417824
820;6000;-0.100541741607585
820;6009.65431275739;-0.0989339826187614
820;6088.14701131413;-0.0859574428486659
820;6165.13756587156;-0.0733907604583004
820;6241.11063452573;-0.0611430579897857
820;6250;-0.0597197470873308
820;6316.49375803511;-0.049136941748108
820;6391.67776523132;-0.0373044158402576
820;6467.03277225057;-0.0255838207714421
820;6500;-0.0204990339340495
820;6542.92169024907;-0.0139174034975664
820;6619.71262268473;-0.00224925229956987
820;6634.61878409836;0
820;6746.77850894332;0.016763922190658
820;6750;0.0172412940487974
820;6812.82685220287;0.0265059263078081
820;6880.46820341094;0.0363854916154815
820;6950.00697563458;0.0464414524289859
820;7000;0.0536089382196723
820;7021.79244887059;0.0567173092066993
820;7096.23256080083;0.0672628071409167
820;7173.81245115587;0.0781360250773916
820;7250;0.0887002580309424
820;7255.12007047332;0.0894062253943422
820;7340.88254682281;0.101157862549534
820;7432.01943760769;0.113496406066407
820;7500;0.122601809706623
820;7529.72346935446;0.126557106444515
820;7635.5880442288;0.140518744414459
820;7750;0.155391632529614
820;7751.81870691956;0.15562627685907
820;7881.60574219754;0.172230446665516
820;8000;0.187140330844194
820;8029.83343329554;0.190862573856276
820;8204.5764395978;0.212390890143325
820;8250;0.217911989510948
820;8420.74977415188;0.238397660265549
820;8500;0.247764952660629
820;8711.25233145923;0.272314350572651
820;8750;0.276752489533882
820;9000;0.304923366500578
820;9178.57964742103;0.324571259322841
820;10000;0.410283882158404
820;10170.7136789339;0.427211171682442
820;11000;0.505594061962729
820;11463.3648261365;0.546855072200667
820;12000;0.592605438952359
840;1000;-1.89383460827759
840;1500;-1.48836950016943
840;1750;-1.33421882034217
840;2000;-1.20068742771764
840;2250;-1.08290439206126
840;2500;-0.977543876403439
840;2750;-0.882233696599114
840;3000;-0.795222319609484
840;3250;-0.715179611935948
840;3500;-0.641071639782226
840;3750;-0.572078768295275
840;3770.07433744147;-0.566739888857837
840;4000;-0.507540247157704
840;4250;-0.446915625341269
840;4259.5458437052;-0.444672063138379
840;4500;-0.38975721150132
840;4750;-0.335689990231044
840;4799.07836933607;-0.325410715187654
840;5000;-0.284396695843494
840;5038.81413864421;-0.276663843830885
840;5210.14274872867;-0.243227353899434
840;5250;-0.235606531674062
840;5349.09413162892;-0.216907382896984
840;5468.98151184712;-0.194742204454945
840;5500;-0.189086516039169
840;5576.33189696025;-0.175303414180385
840;5674.88244528583;-0.157784759611754
840;5750;-0.144634753468335
840;5767.00105053782;-0.141682411480676
840;5854.30214073457;-0.126657808641708
840;5937.95127934105;-0.112470436863413
840;6000;-0.102075139049539
840;6018.83100857672;-0.0989415524349463
840;6097.63813690287;-0.0859331027476513
840;6174.94444863837;-0.0733347219759431
840;6250;-0.0612531445292844
840;6251.23673323824;-0.0610552867863001
840;6326.94462802492;-0.0490171698462724
840;6402.46111288105;-0.0371521429442768
840;6478.1585957392;-0.0253983056207922
840;6500;-0.0220324313760031
840;6554.40251250373;-0.0136976451013478
840;6631.56383160147;-0.0019939598568374
840;6644.80009557377;0
840;6750;0.0157078966068439
840;6759.08574515929;0.0170530278319542
840;6825.28932627218;0.0268001240227004
840;6893.09528298563;0.0366856186822212
840;6962.80875030401;0.0467483407400434
840;7000;0.0520755407777186
